id,text
WfrTMfNKpE8sBYPsVMxN31h4BuBZcbqJ,OOOOOOOOOO
94SOigXxQUSpjGDo39EenqJk765bfwF3,OOOOOOOOOO
FeauRaDUxJvyLL6NYdV6CXQVBVSGZj3s,OOOOOOOOOO
FxCupXO8hFHFbTqILCnzIF_FwIyxqdd,OOOOOOOOOO
vvLtOPwLdu9DUpdmjWjv2ByjcvsNViFJ,OOOOOOOOOO
jlsJyKQj=aNw3aSabXyhG49S5tFv=qDf,OOOOOOOOOO
gpnjoew_pocv1BOkPgDevZvreDCcDzvC,OOOOOOOOOO
EZ9lyYpmBGB5XI8BNg_s1xLIek9wlE,OOOOOOOOOO
J6K2wxhYNGou2md_lKLOYkYhBV8i3,OOOOOOOOOO
jQsnXOyeJxPxolBjKEBgffXUpCmSeXz,OOOOOOOOOO
vHK41qI8CvcGVJazTTBnfVoalMU5jOBI,OOOOOOOOOO
UO83kCItU3IDjg8umQOoBKJh_rs_w,OOOOOOOOOO
itcZeHxPDo6=hv3myPzatqa=waDICVB9,OOOOOOOOOO
TW46DO6Wf4hcvSYKIvvWgrYxfLcDhmv,OOOOOOOOOO
VjSGlkIyC1wpUbTOzCaeUppGnn3_gl_n,OOOOOOOOOO
Nld2j2N78aHJwpLUNFUKT8BOzJfnDno,OOOOOOOOOO
s2EIK=8qhq4R9UtNZqnl8up3SxjwgD81,OOOOOOOOOO
as8W2iuEgvripeJ5Zl64DXxipyHct=,OOOOOOOOOO
TYR6JbNSrDqXvzPZM1TT4Kfo5FrVi=xt,OOOOOOOOOO
7wgz8cffU8jDY36plioTYGlgoOKI6k,OOOOOOOOOO
UT1zWU36dixmFPLoNTkzZ74PkjOnXQIH,OOOOOOOOOO
Qq=nNORZoorREDRsOj3xmaBH5uTiMTiR,OOOOOOOOOO
cHwdsnlcREBmfhjQLIylIXDVORhO1Gn,OOOOOOOOOO
nv4La=tYQ7jxehrUyRlCEs8p7Zdkx3aY,OOOOOOOOOO
3IbyIdK14G8lPTQ1iEdrpHJB8OZI7w,OOOOOOOOOO
FjTldNx454CNibmeXfLctZ7MiWmcwNjt,OOOOOOOOOO
KsFp=m=iXOKlcU99VVgcVea9ebatObcD,OOOOOOOOOO
lJ3FVsTp_CJbIZLwRh6DUdgzlS3XKCc7,OOOOOOOOOO
rKQLcjkk45CwKswY=b43YbNi8S5nJJhS,OOOOOOOOOO
wg_SgIwJq21jXlTo_mcLOv2Sifqx9h1,OOOOOOOOOO
7rzhMp4UYQxuHgIfBck5yR5ws5cWohk,OOOOOOOOOO
efEa8yhfoQH2Sg9LmoQ4Fa3xfeBx86,OOOOOOOOOO
N1jG6ZWrvSFLRFqYCPtNfx2ixZu=C,OOOOOOOOOO
JGXQMCmC6uVGEWHuGyPYfiPvYdntKw,OOOOOOOOOO
uy1umNDdGDl1JfCZIDpLcdnDPhWf3vbV,OOOOOOOOOO
CPu6uJOwrQwh3V_SLRJ=txbaGDKDgo,OOOOOOOOOO
mBMYpwL8Jz8DiwvslGVr2UbinkLWYnM,OOOOOOOOOO
SgZphJ4BptBXqLuE1nvxwZqQSQidymK,OOOOOOOOOO
7WlYozGKuG8hZ1wvopNmUN8B9HpQlbx,OOOOOOOOOO
O5DVQBalaMlGecNHqnTFuOzNNgFiYbi7,OOOOOOOOOO
=VzGEVRxkaem8OKF=Bb45FqyEORDl,OOOOOOOOOO
dHrN_m1kTue_8dL9MPqk=3Q6VZGBYRlE,OOOOOOOOOO
ri7Ym3M1Kys5SDByWkbUYW2sXWYKco9,OOOOOOOOOO
m=jYyU1gZVMocqUTjfIf15WLT7kxkvsa,OOOOOOOOOO
LKBtBp3NK_rFISuaW_Pi7YpDpWN5,OOOOOOOOOO
tXDH9q5tOlqhFJRP8vyqvzG9HrXwQlhP,OOOOOOOOOO
uVWEw2PCskta3gC4OS1rNzg8xH6_26Q,OOOOOOOOOO
wkhyacl6bjZS67PXK5d9ahBKexB9yxM,OOOOOOOOOO
92ZKOyYKdUHakdViqio4H5LrGSjyhwPa,OOOOOOOOOO
eD1uHtRYRp3xy4HgLmOhTDazUv_B28u,OOOOOOOOOO
RxKCsphicdNuQJYeMtDSj6kxgHPwnyJ,OOOOOOOOOO
NWaLUUybmk1hiCCTDfNFpCs2kCPkcfQ,OOOOOOOOOO
r8zYhYx9FeWO=PfYdPo8gQs=uv4aNn2,OOOOOOOOOO
v6bUv48w2N2JrTIm7C14iz9vs5ruvzv,OOOOOOOOOO
MfzzC62yDu1EonpDpRVpSl98tP5Rj2,OOOOOOOOOO
Z7JEWhUKVmX1LrVL4k9i8fVwoC_JbmO3,OOOOOOOOOO
tauVCV7RdY7KZ4figY2Lp5loI8cTE__k,OOOOOOOOOO
7jHkQ6CP4GFlB8EMkjHZ6NR27CPS,OOOOOOOOOO
MDpLKReJciPhFhURzeMkQ4febODN8laQ,OOOOOOOOOO
oatt6z=iccCDvnQW9Wm_aMDHXOHBSU1t,OOOOOOOOOO
PWvG=cKxNqjKpDw=ihm_jntxpQ1H5o,OOOOOOOOOO
xsCj_Ycz4KxUNeutW3XNBXnDRjikC2W,OOOOOOOOOO
MXFCXXqK1GSk2sNW5kSOXiigywqta8es,OOOOOOOOOO
GgMwUMs5OpFynNmqNvjt2TnRkQPm5vyV,OOOOOOOOOO
nMRMU8ggN5V2PNf3KEBoOlFDpKnX==,OOOOOOOOOO
kclPI2YbbOV4LqFDOEWb_3hFLShn5U2,OOOOOOOOOO
hrjJMDppIVXyT5ec=K6Rp9RW4yn1n2d,OOOOOOOOOO
V7N_TxIamknOXB54jDFfm9pOzYwqNm6,OOOOOOOOOO
eCzPvJfR4EcBQVIB_Ljchr=uCj3wE7Ho,OOOOOOOOOO
i9PkpfI92dioiCatQPGB_5BnIKDXzf,OOOOOOOOOO
Ok8oCfqm5Q68IDhQG3kfRMZQPYH9BFC,OOOOOOOOOO
BCYTpfUY7UzCKvMfpHg5EG3kgILDFF4D,OOOOOOOOOO
blKVHVHcVtmXf==cs2huPNUI7vgVfSRd,OOOOOOOOOO
HG_k6x2_hsKa_bORffUYJQtO9=vycdU,OOOOOOOOOO
WqeuWuzIeZH3lHIDbig55jKYpI6hruo7,OOOOOOOOOO
VTzm6elnlJy1NhB44EjM3YsUVc1ZtuwB,OOOOOOOOOO
kh56TJx2RJPzCVHgBQqdrQlhl2IXFy3B,OOOOOOOOOO
nO1r2KJaNt_B6WCtqcQR_rPGycJQ3_8i,OOOOOOOOOO
Gsx6Vktu2TYSMde=_3Y5fSBXIY92N6fq,OOOOOOOOOO
SjWy=HleR2LvQ2Ys2VsBsB32jvE3ViHg,OOOOOOOOOO
SHZE7YrdWqm=LL1N1IWZX5fBxRQej6g,OOOOOOOOOO
_zN_LgX8PeGda41y7UTTmtq7Q4BQCJ,OOOOOOOOOO
bcCLRF4inQ778bQixBH8fC9Me5TCYVFF,OOOOOOOOOO
5kRPoFxmRWgJ5hLZDtuuPlenJYUS_1Ed,OOOOOOOOOO
U2XP7iLTiF2gGRO2ROEsP_oR1vIKcdO,OOOOOOOOOO
C_4N6xCPTzWEqg4XcKEPdUQLZ5JUJF,OOOOOOOOOO
qF4WHMiD9KVehl5BDSedDNmnQR9BLVO,OOOOOOOOOO
OYWJGj3i2rhsPJ869CO8cofuwU2xxKN,OOOOOOOOOO
9sKIHP6t_l4ZnsQS4UwdwP6bf5JCczsd,OOOOOOOOOO
rpTYUkBfSfG3I_RVQMa=UbB4MrqFIfO_,OOOOOOOOOO
qKpBpnW5VKQ4X5NYRfLlBdVkOtHh=Il,OOOOOOOOOO
Si5qe1O9FhlUZ_X15aKNDYdbyULDhLm6,OOOOOOOOOO
ja16FmaZYZOrygsOsUxuuHCw2ZE7ba,OOOOOOOOOO
E8ibkYFviIfuqcLYXPFI53LIR2XPR1p,OOOOOOOOOO
y=IxwsZjwvSpU4ttQW1U=YKrm3S7lKJ,OOOOOOOOOO
xiPjkwwIYHIKt5OeoIPofuVWVUhueNrD,OOOOOOOOOO
zOroqTFZDaLf3326g8_BC6Cdl=xg7B7,OOOOOOOOOO
IHXCdsNlImLaRulHo_uMhipM=BnbOuOk,OOOOOOOOOO
c4eWzyJamUVU5ttQUebkiPoJuj=b4Y,OOOOOOOOOO
26PYg3ylh4xnlCqD7U7YMEPGdKg6ik,OOOOOOOOOO
QusKMit9=Uf6HL6gQKm94Rbw76jNM3,OOOOOOOOOO
1KsP4Ezv=n8ib=H7ycXGN6i6QoSe,OOOOOOOOOO
GIjqUMimjWVpVK27oqvId8fcv26R978U,OOOOOOOOOO
UjCCGH=e9746Z16bpIcYuOytQgMoLp,OOOOOOOOOO
RVUQ49CUBualyJUHs4vbp5dibf_YErW,OOOOOOOOOO
LSRiNGQqxMReN_fqP53i7pZ8sw4vwxuH,OOOOOOOOOO
FVTFOsbYn9B=vpaMyUkgwoZRmNlQPvi,OOOOOOOOOO
7rGTqslKEOJ=SS5bClJgZh7XidT5teT,OOOOOOOOOO
zu4LNIn62vauE3m_6n4b_KGREOo74jO,OOOOOOOOOO
qNl7YMLBeltXwvQMxL3=roPfhnj7BJ,OOOOOOOOOO
deN6VZmDQ_faJH1dTel25u5_4oRIQSHB,OOOOOOOOOO
=u9OOrskOS6xcDt_TRX=xCokPlqQZ7h,OOOOOOOOOO
lT5M79=zMR88iSQCk6V2NF3iDHYR4X,OOOOOOOOOO
N8_q_sW2DXdRDHWCHuZ1lIcvGhBcfrOj,OOOOOOOOOO
77KY5ZkOLaVe4jhk6iMhv4YwwpGkmOMR,OOOOOOOOOO
licgokMWMxo64lFgCYuXneEvsjW3Si,OOOOOOOOOO
XNbrEYzsG2Y7EwWkSj_n9EZgy1WFpUq,OOOOOOOOOO
SdYGd6xTk2J5ozfiRRRrMMhvTvsOvF7V,OOOOOOOOOO
qKy2Bo4ro2orBsu2GmRLP6jmwcfU,OOOOOOOOOO
bkuholF8v3mfdRhBCDgUK_dru1hFdmw8,OOOOOOOOOO
yMf4W=LKY=8_cxkcczkrEvFhvEC_lX=t,OOOOOOOOOO
2wGkj1zK8wFPrRceq4u6l3iKf5vXpj,OOOOOOOOOO
6m6gdRZj7bNbJuO8t2DLUErKyPdh9UG,OOOOOOOOOO
tJhWOTaisnR6cWgc67PMLIlaQa7r1nvo,OOOOOOOOOO
YzvgN_bhJyR1dGRvukyNEV=QgzVTkmSO,OOOOOOOOOO
VtKJbJEpSWuns6higqqNotaFYrIGfzG,OOOOOOOOOO
NxK5kpXNWaJtz51KXLccBUheuGnijQ,OOOOOOOOOO
mbJ_Z1SsoZvZGIRy_WkFM5L5IK=z4w8,OOOOOOOOOO
UIGIVtPjyJi9hOOGddoyPhfYYs4i,OOOOOOOOOO
nsV=GofIQCEmjujG9Th=FvbPcEY1SP,OOOOOOOOOO
Xj6LGj8DprW_h1mG9Zz6GTx7wevn3e,OOOOOOOOOO
nHBJq_U6UDrt6UNds9WgfFfnGIGsLPJ,OOOOOOOOOO
tHxOZpIS1RTJWX6Wnd_rZWY3gUcJRGOC,OOOOOOOOOO
H8kYqqrkh47ZNUbFeaK35oi4Wko1bvs,OOOOOOOOOO
aUWZc3T23IFuOicRhqBtlZvutbrWT3f,OOOOOOOOOO
UdwGB5MhzFjwV_zxllNBP_fLyvfxddKT,OOOOOOOOOO
zc5gFen2nhy2fX1sIfhxXQlZKfEKPIP,OOOOOOOOOO
cjp8gLdjbdIGere8r15SOZIsML1iO85P,OOOOOOOOOO
q1cPViCCY5y1SBCEnXepICNfqcS32,OOOOOOOOOO
YbwsLeUmLsd6=nWmYEXoPSUWEeb9cz,OOOOOOOOOO
2HIpVLOIzw1_NhwVCNtQF3FB2warllX,OOOOOOOOOO
qoovnw4=IqGTulGhTjuCchu=iVBSrcgw,OOOOOOOOOO
coLd_sH1=WJCxmSs9cp8f64TQ_lRJWb,OOOOOOOOOO
G_mdOTHBV3Wdyy9YCfg4yd2Z_shN4XTq,OOOOOOOOOO
zeUl_rjOgUxKPRyW_3eHm1r2lt6_gsRC,OOOOOOOOOO
THb222xKPUEa=iGcvxKqrg5s13E6YpYJ,OOOOOOOOOO
iJRyOFdZLGQjwqVonnCbj2u1ZSvus1Z,OOOOOOOOOO
iU2VWop8zm8FE=IX2EgcsVGdqF8V8o8,OOOOOOOOOO
N2cjQJTGUobHpgQ6jCPrHRmUlvIRokt,OOOOOOOOOO
sm6NbB5xQmIfSg8_TWFfvBidBOVRzcYi,OOOOOOOOOO
Y1de2t3_=mspwIzBIQ3_h=OpFIs9izr,OOOOOOOOOO
8No9qmVSVgTLQ3lmkIiUghrMTdFdi2,OOOOOOOOOO
UhFnNtLnnQPST=QGfwoXMLd7d3M6QUv8,OOOOOOOOOO
SwNrICF_EEEodP1Ze5m514ncLx_pwo9,OOOOOOOOOO
IyDDw6JScpZvL3B5ny4Ub4w89KzaQSl5,OOOOOOOOOO
MKivtwkDauMoLuMkjgpwxRJKxK8_a=PN,OOOOOOOOOO
i7R3FhEVT9SSos_HnBcHZU4bugmgNS,OOOOOOOOOO
947kTS7oRaOSJS465eD9TJ9U6FlEMyGQ,OOOOOOOOOO
W=nnTaBF_CDy2HiePpndoZ8Q2LZ=hvoZ,OOOOOOOOOO
VffJmHdxDNCGfPgoZCRYFTrpz9I1P1Ex,OOOOOOOOOO
LG2Go_nYTbifUL=85sOk5xUdvPnnNX3,OOOOOOOOOO
DdjkbDD2IYKNyWVkYTMZJq=pSHNII48,OOOOOOOOOO
Hp4VBD4w2dOGf2qI_h=FEZ53Ej1rZjy,OOOOOOOOOO
okUCbxbDlmTZDIeLRpzKZHWEWXN5_6,OOOOOOOOOO
enhwttfd3KGxOpB4BGYy8wQtoDl=w9i,OOOOOOOOOO
OdytFx6ENyP_aoa7JrlCc5MoOKTmbnDR,OOOOOOOOOO
bRJoFVZ9c3Puue_cQ_5ksEdmQqKKskde,OOOOOOOOOO
j4=LSjkRLrTcMyVxvMTNhRwjzSaZmcP,OOOOOOOOOO
nqN72lBeap41BnlBOpW7BQd5wt23pVLi,OOOOOOOOOO
dJgfIsfrz1_B35=e6N9wi33BZaUIoRl,OOOOOOOOOO
S7iOokhHO_P2Wt5dYUFqxwb9rRYD8,OOOOOOOOOO
bMnrbZaKNCEWEMfwq2hSfhWCeWT_LLbi,OOOOOOOOOO
mofzQ2aH8136jxFOMkco93OWhLnZxd,OOOOOOOOOO
XgdtEQnSRLeeraNXQxPY9nyHlzuvyPHN,OOOOOOOOOO
WVpQ9qoOz6_N3T6yLsHzG1DuDbq15l,OOOOOOOOOO
kzjKUlUbZnwrRVFF1pc75eFDcQUL8mq,OOOOOOOOOO
68DcwxK=g4rI4135Qb_ykwuV_ZXylcm9,OOOOOOOOOO
itnDmuFLLVnam_H=Od3FcMeboqwfeY,OOOOOOOOOO
YkUoCt12lZT6RxI=mxtFIrYjvwjofYhu,OOOOOOOOOO
4ErsRzZvjisfkOuURbb7_KT5qJ47tVLF,OOOOOOOOOO
2F1Zne6oDPfJaf3RuIyb1gvxb2s_w8,OOOOOOOOOO
5dxJz163zLfzsGXTRaL59nGqp5N4_yt,OOOOOOOOOO
Ij62IvplyhQv7OJoyP3E9XB4eUiWKo=,OOOOOOOOOO
fdX2rGTdFQuqdUj5EcjqQuqJ3lWJ65jm,OOOOOOOOOO
mTWr43GCyJRzyvTK_1j_PME=UuGJu5J,OOOOOOOOOO
ngJrlhkVfWYWqeZLylTdjqzcMaiyvJi,OOOOOOOOOO
2fOwNqkVU16xG2SOo5J1vhR3Ykoeawn,OOOOOOOOOO
p2=W72CF3qFy4UHw=T_jdFlspcOWeL,OOOOOOOOOO
2PXmF1wditvRvgkZIVnsrK1ulqSnDcD,OOOOOOOOOO
NGWEqbvfgpZZ1GFdSksLYGBLz3eg19j,OOOOOOOOOO
cGSlGpDTNF=mkvr7R4yFZQDzT6oQ=7Vn,OOOOOOOOOO
hHO9Gxt9jVOtYSanWF4FnTItprZjY2fF,OOOOOOOOOO
YKmEy2vzwDnaJWYf4E52PSTuoU7d4LGi,OOOOOOOOOO
FPz6bZpkSNp1TeETE6meH61HxEz9UwSG,OOOOOOOOOO
VXDXMyxO5SyOR18hl=jt1eYBlMnzSh,OOOOOOOOOO
geHR6dTCGWTQ64JWFo2J3BpfPQx4YZI,OOOOOOOOOO
6u4NgYjk=3OdRW1cdqYtMH1KeM4vXVf,OOOOOOOOOO
Bu_HePeeg3Zh7B11IBPvzJaXgNkHpho,OOOOOOOOOO
1OZQidRfVlvIcbGL5e7iwBadHZgQnnb,OOOOOOOOOO
FIrjXg4nSu6sZTYNwIHK9FdlQkoksUzC,OOOOOOOOOO
t=_9JUQYG_iuBe=daJXXQIPxxDfFM=z,OOOOOOOOOO
6Ilv4V9Q98IqhdjkwThCuMXmQMEkOv,OOOOOOOOOO
ShKkRBgxbijqYCB7bDrGez_k1NBxMPY,OOOOOOOOOO
bJprdBlvVrPfZzbRS3biwCDYplExBO1,OOOOOOOOOO
z5wkI2Sent37avCKoahs6d=NMPqPCfT,OOOOOOOOOO
FVcx7_uFKv8h9noDNw13zm4KgLSmF8,OOOOOOOOOO
X=ve5hfc=egFbbUKpplxEz8JP6LXNn_m,OOOOOOOOOO
Vvu46tFWZN8Wlc_Ig4ojQmby88h4x,OOOOOOOOOO
qVUse_YMBBBYYWtvbOB4XDTrwac7TZNF,OOOOOOOOOO
Dju7B7gN=nlkYSer4NPdW2Y4DUGcB73,OOOOOOOOOO
KlB4mI_wMKvaVP6VVEQF63G9KH_EZmi,OOOOOOOOOO
Ms3gkpZYn=mlyrHbC7PVNhjWHkwY_p,OOOOOOOOOO
HUTiQN6JVfPDLMr2tfN1iTE84wkc4T,OOOOOOOOOO
IL38MxXeGVWRczEBlXY8ZRyhEWjczPX,OOOOOOOOOO
hLUl_SWPJFjkF3pbw_B=tan89g2ygQF,OOOOOOOOOO
IO=PqEYnjt=nbR79TrZFTlDF7fVmeXM,OOOOOOOOOO
D=rFfsVasZQOV46R5qugcllMY7K6Gdk,OOOOOOOOOO
Bmx2kkCQ7oIr1Gqspw2MVHVHHNETXNU,OOOOOOOOOO
FTnK1=lsyn8d6WtW2IG2PfGVkJ9=xxlk,OOOOOOOOOO
IlKUv99KMp4pGaS2NZwceN=Mh233mpi,OOOOOOOOOO
gU1skds4LrsLWuEger8RReaJKuhCsO,OOOOOOOOOO
zhKHzOr7tgS29ReXacyQFMlls7LeZVGg,OOOOOOOOOO
eDn7Ul3ItBnyBVwZtVj_Y3QQJtwvoMh,OOOOOOOOOO
viIZlHroxIW43NchVabnLvn_oPcZL1jH,OOOOOOOOOO
u7o=8HvdKcXQ_tc8tBeJ=WTvhS=WaD,OOOOOOOOOO
IBJEs3d8FF=8Iujnio8q9nhzoD1Dbt,OOOOOOOOOO
kdTYDYComKymMv8iuqLeQqQ5iFlkyJGo,OOOOOOOOOO
WoykSMGZZJfZibcKeChWKFz7ItQ_4jjP,OOOOOOOOOO
tB8NqH6i75bTUtnBnVd_Vk7sFsprTJ8,OOOOOOOOOO
lwZ8=JctGLBn_IDcd2wPQv1_fbDIEmMx,OOOOOOOOOO
q67gww18yvtcJrG35dMcSelbuk8ZLTYh,OOOOOOOOOO
QG9L3CgXhXIvxcm=B8v3bcTEfQlw5Zou,OOOOOOOOOO
QJMdGW8W_InZ2alLUw4gWcQQ8FUl9Ov,OOOOOOOOOO
wFgSuJ1dub2nGOXF_GzaCEhWjSFd5Zov,OOOOOOOOOO
D8Fg=aa1ZoOE3y7RyVNX6XZ8tGr19ps,OOOOOOOOOO
tzFLREpp7hNqekyeHNXtmLlai4lL1G,OOOOOOOOOO
8ifBxhxyFR25snatoy1DkOqa=dbNL5,OOOOOOOOOO
S=pJ5PVotzkWZlVNP9Y9=bE4ztrRs,OOOOOOOOOO
rP3t_rUrp_t5GTx7P_7eeHMrU9Rp9LL,OOOOOOOOOO
QHvnYCVkoqEMcexL5gwitevh=J7v=J2,OOOOOOOOOO
==uQUWFIU8j6fWzlnrZim2nI9pEvfaJ,OOOOOOOOOO
WYHNB9h7bRSKvx_VEtbQdwvq5rQinXu,OOOOOOOOOO
YOQQtIH5qiiwBUbEVnQcyK4CDVC=VPL9,OOOOOOOOOO
6D9liXqNiXq5EDewzisdvshZxfYoW4,OOOOOOOOOO
Cu35s7TXuQM99CyQH3TVwdhWiSmjc,OOOOOOOOOO
uUTwqWDyzOOzK=tYXmVW2naQKeWxPiBR,OOOOOOOOOO
Iw6H9MOayskta9bHnsXiTWjaH2Ludk9,OOOOOOOOOO
pRRNj93eCQItiwzT694D2Cc1wS9ITPE,OOOOOOOOOO
WWyRZShqt9T4ZDWEBbb7DKrO=tx2XJMH,OOOOOOOOOO
3whai6aYQopSu_yVSSG4=wzHXmzpZLqO,OOOOOOOOOO
H43cP=GucJ1NMHV2V2UP2ww5U4eQ==a,OOOOOOOOOO
349RPvmhs5cfyzsOBd7HG4hE8JRaMp,OOOOOOOOOO
Jwkv_XdzbQLdpVDs1dhxvnLSjOv9d8z,OOOOOOOOOO
aYz4RVpSMPboHFJaQ88k9z1g1SXoan,OOOOOOOOOO
XPJK1kIrGl=lpN2HhefyWxhsKaM,OOOOOOOOOO
Y8cu9WEkPXbcRM8ImeTT_8dBv4lIeD,OOOOOOOOOO
aT7dxjrI1ENnkboCkmNxngY5KKIENf,OOOOOOOOOO
fHlJsJKsprNnEr=KKCGaFxB6tf5_tH9E,OOOOOOOOOO
W2t9Hq=PCF4pzHwPuaH=CD8_seGBWj9=,OOOOOOOOOO
a_wO2GJchYRHnsaaXbEnKxpP8tV4jnI,OOOOOOOOOO
C1e5RZicK2sCPk6W8nKB83Tjmbmg2,OOOOOOOOOO
KizpIz_YXDy5JeKdf_PDdxiTHJMTub,OOOOOOOOOO
Rcvrc3CwqHkH3V5Ph5oJK5Ww2z_e5v2p,OOOOOOOOOO
ZPxyvexrGpM2OD7s_Kc5fKnb=aW3vzl,OOOOOOOOOO
YFKWkgwgM_UTDOEMWqIGUmlkr4Nds,OOOOOOOOOO
OeitiGjbZ=sBPUmqE6aUnOTGPCzH4F,OOOOOOOOOO
TpSJZVHftWTR4PVZfni3n7oRLQ1M3g,OOOOOOOOOO
4hzG=TPM7g4SrnupH7=bodX=Kqd8bk,OOOOOOOOOO
9Ym5RifYW3UlImKcqcW3_3dnKILz4fB=,OOOOOOOOOO
J2FGNdKTDKRRgpbr5lr399g5C2yp,OOOOOOOOOO
IiFTMDoRF3OCsZdCoCmEqeNhnyjpds,OOOOOOOOOO
Ikef7MEJZKe93ZQbJb8myjcfNtJzWVE,OOOOOOOOOO
n7Zym1kCwCxstDJF2DpBmHUgMcKmCbZ,OOOOOOOOOO
CzIheoptPO46SHHjcfSLhRPo=MtLG,OOOOOOOOOO
vWZUYCkyG3ylzkPlhwXHLoPKiDTjKq,OOOOOOOOOO
OplUWucRabESzdNU132jqb5jXwY4XfsB,OOOOOOOOOO
HrIIw1k6sgE6h486=pzMIa7nWmIOv7p,OOOOOOOOOO
WRB566=1uJct19aLYmuzqnDZxuhQgYrI,OOOOOOOOOO
rDzLDXPBesQdgf3ulUDQb4BgFgpOtBJq,OOOOOOOOOO
rb2F5nXcUQDLbqnEQdBz9jZYzZVgV2Jl,OOOOOOOOOO
NHyrvKUPzuaEyJlji44e2aY6NML3h6e,OOOOOOOOOO
sYjQPI9gliJEYw7D1PmbWsykyjEcnHL,OOOOOOOOOO
zlBKH5mLZiqqmMOIa48QOmf3uoyQUpc,OOOOOOOOOO
M=IO==EfZjzBDmcD_mB8dvm1mdFq2U,OOOOOOOOOO
rocK4kWLtB4htTGl9rF4zVOC29xWTEk,OOOOOOOOOO
StiUn6E89zZGcNFw3a7ZSg5O3HBU9F=r,OOOOOOOOOO
W5uCH3DvSpbXlfY=PVNaD_jy_NOGPR,OOOOOOOOOO
UYIwhH1VCa_rG4obVOnx7m6lp8i1CQ,OOOOOOOOOO
sW_quHBqNZkWMYv4C7aDxlZ87ysvinBJ,OOOOOOOOOO
EdIHtiVfs6uSuj74ZehTmGczYr685,OOOOOOOOOO
qsQ73zfJXLWFzKv1V=Qn1N7JzEzTBiH,OOOOOOOOOO
IkP9wQKfUkGhi7FJq9PKT2et1coX5MZ,OOOOOOOOOO
V7pIi5ZmFFwU7ce5OiRl=hfVsUplilK,OOOOOOOOOO
6r4IHfDuk3tcIS6xujlXq7bbGSmP7j,OOOOOOOOOO
z9jw7k9ZsW1bQfVeuaS5adotiKEGXzB,OOOOOOOOOO
FEj=sb1YG3DEiSUMrelZkxKUMLzzb,OOOOOOOOOO
lJZd6Mna9Vb3PVhha=bdUDNr4mzXVmLM,OOOOOOOOOO
MGcC1a=eJlTvB1QrJuPYnzUElh9iMT,OOOOOOOOOO
rWnRyH5EpxaVlNkud1URt7UH5ZCtPyM,OOOOOOOOOO
KowlJPy3f31rw=KScNbHlpWDIg1FfFi,OOOOOOOOOO
XQMihnb2bqPs4eqEjuaXyC2XKFbOkov,OOOOOOOOOO
aPgCo394s3CkiS2QyiqHzVLr8lzxMiZZ,OOOOOOOOOO
puQqeqGi1xl3KYEIQMu4fLJnG5zzVO,OOOOOOOOOO
D4KjI=9qivZqRdYcbcMuf1nZTWVief49,OOOOOOOOOO
iVjLk5CM5Frr9OaUEsGeav3HWEMmoFG,OOOOOOOOOO
zWIe3vmgC=ygCsJQMtk2XbILyw_xL_N,OOOOOOOOOO
HCSN76r2nMkwEG_qHrr4hW2j9xzujP7F,OOOOOOOOOO
tRwliuQ3rW=ywgJTiDG8fiXaRWMYWMDQ,OOOOOOOOOO
mbvl5vnblS1zfsUFPO3=xN8HCN3I3pi,OOOOOOOOOO
owTxL3UyvdDQ=bbvcXVHNTcv1HwtUv,OOOOOOOOOO
K47tEENFHzF4NLc1jmaBdRgUl5Fqk,OOOOOOOOOO
7qc3yaF7dnrjYKGogPO1HUTyF5SZzC,OOOOOOOOOO
gUMnQm8=IPGXocED7_DPzYtGGY6vl7pe,OOOOOOOOOO
rdE9qVVGHO3h6vxDxgKcO2mXq6napFd,OOOOOOOOOO
Ukg6Qg2zcTvoNfh7nz=dBbdujCO3R4ZU,OOOOOOOOOO
oHegQgc6njvZdSPIsGpH_Q=NEwKdky,OOOOOOOOOO
j88i3ZYanga9KOC_32oauOeVlgTelgH,OOOOOOOOOO
Xn5_O6=RsbYnliyMUFKC3D5DwYxL4,OOOOOOOOOO
5fMa4M9IwXSv2mam=hE7mV=qPS12ETr,OOOOOOOOOO
QRxpx97t_ZEBfXQ8CWOHKGFm64B1KHw2,OOOOOOOOOO
oWELxpfV2J23XOCcksghWNZsDvr8JNfk,OOOOOOOOOO
N6zi7CfclKaf35ZJnh87BdFZV5sEtn,OOOOOOOOOO
W2H9XKQT9yxrdwoM=1My9pjYXIr9iQ6,OOOOOOOOOO
7vbwWESN8uYvbgVbfuKqD3g5LWwiXllF,OOOOOOOOOO
cEuwwoMrdn1f542Hb2ZIJptrEUjliO,OOOOOOOOOO
NFoJ_yh_2XcRuKvkresqRcthRMu9gOE,OOOOOOOOOO
dm4Ky=9ULMr4aqa5BtlCTUCpF8q6LlF,OOOOOOOOOO
naEWag=w3jQXuOFiSoBlypGWw1FQqLHQ,OOOOOOOOOO
GzlJe2Bcxa7JdkbdxariS2GXDpk8Tyle,OOOOOOOOOO
V9sEoNkkeJ1lB5VOFqGTMrN11DNFjEe,OOOOOOOOOO
NBX8q3BaP_kolgTeOwPdMRouRmgTEl,OOOOOOOOOO
4WxB3=kk3JYDOIKqPoLdBS6QuFCjuHFr,OOOOOOOOOO
paBb79fhSErsWwZwFGJ9T8wr_YL=EJJV,OOOOOOOOOO
xj58GBOa79sfPH66v3YvzzCVPW32Ea3r,OOOOOOOOOO
Xo8PccmUSVywh6=SrnM4U57=x4x6qC_,OOOOOOOOOO
